id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
162,1.6729407320304538e-13,2.577764194467251e-12,2.5164859955030983e-08,8.677786563353669e-10,4.3616735920170515e-13,1.4955989516701834e-11,5.918947566647677e-08,1.1714331147307673e-12,7.57195451518269e-13,1.7330935834948405e-14,5.40981320032544e-17,4.476817055764264e-13,1.2947480144198346e-13,5.028119803317978e-12,3.7443773102065647e-13,4.768257483798783e-09,3.5169980122349903e-14,1.6758465524636868e-08,3.3904700122615716e-14,6.729245869920241e-10,3.1028721098763194e-14,8.461031094669252e-10,4.8496965183460776e-11,4.537107931897336e-10,4.775217791420009e-10,3.977528764255654e-09,8.421842875121528e-15,1.4091885911970337e-07,5.393757680454491e-11,1.493515583795081e-09,2.2710271193535226e-08,1.3500359809621969e-10,4.478542940760512e-11,3.356503229436283e-13,1.1437060516027533e-07,1.681389159920963e-14,1.662107161375751e-07,6.467770373984218e-07,1.7146290751367107e-07,2.8407560240754436e-07,3.7046867620498503e-06,1.7756795966667144e-10,1.916333914847098e-09,2.0755138779521704e-09,1.1405127792724816e-07,1.253891420713449e-08,3.770631811851358e-15,6.944716328399464e-08,3.114436204709133e-14,9.547773280478341e-15,1.125338869719779e-08,3.2018543447004584e-12,5.089041962058919e-11,7.617760163239067e-17,1.1208509200888141e-14,3.634909719263897e-14,7.303786829583477e-16,0.999993116926648,5.250660532423958e-07,1.1890539396409234e-10,2.0927428035896269e-10,2.507966237819322e-11,4.716615510879388e-09,1.0807556157970587e-10,4.333265577615594e-16,1.0670503857822113e-13,2.356411559579847e-12,3.6061849565187614e-07,3.407810081146702e-12,2.0834104263600636e-12,8.091348589125737e-13,5.142254678416548e-13,5.59345357643369e-10,1.0836288783189834e-09,2.9951911940195015e-16,3.4238752478597324e-15,3.1785745481486236e-08,1.3455637804426545e-10,7.885784401705647e-14,9.96904645067286e-11,1.3933503443286681e-15,2.60948353657986e-09,2.1804255901320152e-08,1.195317038574206e-13,4.624666707529744e-11,6.499744076656382e-10,2.372644765047522e-12,1.373382024771687e-07,1.3039262914709716e-12,1.901822603883829e-07,1.795799887925538e-10,1.0428563093274345e-13,3.237686223284292e-13,3.342309100951071e-15,4.946655512955583e-10,1.1567351128436324e-10,2.740738479566736e-08,3.422668011728004e-13,2.318434389717565e-13
170,2.5170973892686524e-14,2.2720111540580544e-11,1.4203669816706585e-11,1.0755858868874539e-09,1.878844021227198e-10,4.7021044085426675e-11,1.6293826051480096e-09,1.1671080096343016e-10,3.0367791476063496e-12,1.7693639128311872e-11,5.610128237172301e-14,5.262774460662207e-09,2.7530430014497837e-11,1.2812557096510772e-12,3.746409615143332e-14,7.007214413481678e-07,1.7792584872098307e-13,1.3410160176392937e-11,6.028642857201394e-12,1.5610775839098456e-11,1.448216454295217e-08,5.6035824972295705e-09,6.62392481852791e-07,1.2586409419712949e-06,3.348368321022492e-08,4.2956756893000086e-09,7.51772988919559e-15,9.201793580770196e-12,3.777489189579436e-07,0.9999931801487384,9.191659795612362e-09,2.771431799148163e-10,1.6959799736000323e-10,1.1075154681777595e-08,2.2164260689397984e-08,1.4174363474345413e-11,1.0565982718263487e-08,1.6931247120372146e-06,6.638548770740027e-08,5.548496788352001e-10,2.9857227665408136e-10,1.0936071380766827e-14,1.7444087862931453e-11,2.399918483048773e-13,3.666518445549217e-13,8.385327810098011e-12,8.036103234678046e-11,3.79079841703636e-11,5.697808510384002e-11,3.219002113384772e-12,1.8127287198736478e-13,1.2368576516949236e-09,1.498828904406582e-10,2.072345172208919e-12,2.0155532642230815e-08,5.283481421119728e-07,1.8994787837453993e-12,8.63019149233429e-10,3.280987943764563e-13,3.2314214181220913e-12,4.6307461525722006e-11,8.741310353641758e-10,1.6559895530782433e-08,1.9669786196617892e-13,2.7817551361660944e-10,4.030927693534813e-10,8.000441009923437e-11,3.3410745424814056e-09,2.2249398773862546e-11,1.0033802771392723e-12,9.140075012345543e-08,8.114860700383581e-13,1.3002735533469293e-09,1.7982796243504265e-10,4.817358845655589e-13,4.8196004913144753e-14,7.0152042639995095e-12,3.7141537434553305e-12,2.703011584097929e-13,1.2544598385773586e-06,6.175144844378852e-09,2.2047634266947438e-09,1.6213842747268557e-11,4.381839475351013e-15,4.0736756962019144e-11,6.888435172228776e-12,8.776228132624465e-13,6.012103022736361e-11,6.645898314355247e-11,4.356723370520833e-12,8.984393291603041e-10,1.187838356951684e-12,2.78605413753194e-10,2.240489063745353e-09,2.8802205092865195e-13,7.579783297952763e-14,8.232620362793252e-09,5.117049581072928e-13,5.738972573390552e-11
172,6.464955587707056e-08,5.7950662830104695e-08,2.5396910829851702e-11,1.231899843562342e-09,8.257566563395112e-09,1.059670662714653e-12,1.4066625160060768e-08,0.9998054723033498,8.85161423579207e-06,1.5688951329886063e-09,4.6175600141593096e-09,2.0711380027080046e-07,8.196869655111294e-07,5.194686889878488e-08,5.3983368630398965e-09,5.355849701110179e-10,2.4505499534003344e-10,0.0001741130240190132,1.3503666372750366e-09,4.103939044481722e-09,8.25488504511149e-09,1.6052117029369588e-13,7.918000278542359e-12,1.9471656781342487e-10,2.746588674926911e-11,4.538280413900652e-12,5.27789974138675e-07,2.1706590463131924e-12,4.8129802564421956e-11,8.64607291072619e-12,1.4896906941259651e-09,2.470438166953112e-12,1.5047022543318356e-09,6.482624050687518e-09,2.588551622167382e-12,3.1062291350797947e-09,1.932856987430004e-12,6.891835713104539e-09,4.779019997149319e-12,9.017296283637408e-12,5.490559290622197e-11,4.41118125879401e-10,5.280725020367614e-11,4.535656487220978e-12,3.2479231447138004e-07,2.5904063481917505e-09,3.593073782530746e-12,1.0655298762649847e-09,9.480596972688793e-08,5.157403341616248e-06,6.918902706109068e-13,4.319455945444494e-13,7.073284062943837e-09,1.7227498111814946e-09,1.1586598309128823e-10,2.949028291823726e-12,2.309997994338946e-12,1.7842806266713525e-07,1.4032990327177558e-07,2.3975281472158013e-11,1.3996203612562836e-09,3.410244973613692e-12,7.931670980573303e-08,1.3111810522570985e-11,1.073228943286907e-09,3.7021950877061985e-10,4.113939231819505e-11,6.539567958476737e-10,1.4425571631763222e-11,1.1105920731210688e-11,9.02567008810845e-11,7.600153325199226e-09,1.3557982659546352e-13,5.237635800708077e-07,1.3680039499751162e-09,1.6929570970869345e-10,4.4206755671442074e-11,3.7881640411242867e-13,1.4425599022947853e-11,1.891534241284223e-09,3.1959724116707463e-10,6.8577660060731815e-09,6.144542102148015e-10,8.722893855765339e-10,1.2956506197257237e-09,9.958977813038371e-09,3.472770244503436e-08,1.1652585407854414e-10,1.0486475137815796e-09,6.975752017724247e-07,3.115929422844294e-10,6.849900641964706e-07,1.5915873055186933e-06,4.725499207397223e-08,9.109854065693698e-08,6.808719982652792e-08,4.194703032769874e-14,2.0247423521334945e-12,1.0015617901032172e-09
174,6.572600764858218e-12,1.8986637094530253e-11,1.8607608880055795e-08,3.750539838780187e-10,4.1275349683673134e-11,1.782613072506853e-10,3.914822860544645e-11,5.7394082956240556e-11,1.7127437142206637e-13,1.4663110948744238e-11,3.163471105287e-07,5.961521792707023e-13,1.9729826784585734e-11,4.829451807056522e-10,9.683092084505183e-11,8.831120626019234e-11,7.989964288705672e-10,3.8232719174160706e-11,1.0962371085483215e-12,1.3566580351279984e-10,1.3817634528732689e-11,7.707576395706626e-07,2.49517416321904e-08,2.569778147735091e-10,3.915819612176211e-12,4.103599538061845e-09,4.5733143038081924e-10,5.823290491820738e-08,1.5647166124155042e-11,6.061932434758733e-10,4.051526679217569e-10,0.9999908357180574,2.54726972836432e-07,6.048884333237393e-10,4.879085537046224e-09,8.149213491903583e-12,2.564370792216941e-07,1.4711640751531265e-11,3.518388935516244e-09,6.359166272631779e-11,3.997484597909549e-11,2.7629739492190836e-09,5.125763232619258e-09,1.0174924466004431e-09,1.1171613555452382e-07,1.809612089882424e-06,3.146715036654916e-06,7.578425058889783e-12,1.1919110763382075e-12,3.105973342153057e-09,2.357410276217114e-09,3.320072483894091e-08,7.354247018806051e-10,3.369288748882592e-12,1.4197933024134093e-12,1.1084591015904727e-10,1.4932831518030586e-11,6.413708575674326e-10,1.8974155089120646e-08,4.9484895837555285e-12,3.978295085671829e-09,3.7445542819290425e-10,8.144591735867338e-10,3.3874281346996e-11,1.0375648411335089e-09,4.742046585801555e-10,4.192787518047401e-09,9.509920271064815e-10,2.1682477764825754e-06,1.9472452777847036e-13,3.12676826032253e-13,4.013986810064875e-13,1.698334975996863e-09,3.277484874070211e-10,5.247772098241673e-10,1.7408087071685782e-08,1.8304583182297527e-11,1.898481998665651e-09,4.09343719281966e-10,6.05947962089841e-10,2.4710783319757836e-12,1.2962472110089385e-08,2.7108446724119936e-11,6.524413086846387e-09,4.737101230082613e-09,2.1286299494244126e-11,3.824877238527036e-12,4.383254556715445e-12,1.821694346786147e-08,3.3886869216535803e-12,7.238752304265381e-11,1.920295627863032e-11,1.2166718786084556e-08,1.6738679059349387e-11,4.891515800169938e-08,2.7356507143385177e-11,2.673054004937929e-10,3.5467462848392816e-09,1.9533931842364606e-10
176,4.077030619050328e-08,4.457264540786169e-06,7.786989739412356e-09,2.6562920549334003e-06,5.087856467995428e-10,4.242054414103374e-12,1.6317969458161744e-09,6.015462766153597e-08,8.793678992109543e-10,6.974859658086155e-10,6.551152950173986e-08,8.239172253821265e-10,2.5358520561055274e-07,5.5933331729223474e-08,6.677612517807521e-10,1.0048238946819823e-10,3.8700537025593366e-10,1.3172955287676318e-10,1.6329747632743553e-09,1.1058376801064856e-06,6.495011212074865e-10,1.9853141546571022e-09,1.3575807019653147e-12,4.2151556096610545e-11,4.0436819413918627e-10,3.4452771633012227e-08,3.778936982512864e-10,8.906967867617391e-13,2.5352587548269383e-10,1.677729149511645e-11,1.5753998012402929e-06,1.1545539363342122e-10,7.619092236527242e-09,7.843875086557388e-12,4.1011312944318425e-11,7.080748794251374e-11,5.979894963594281e-11,1.3118460348925314e-09,6.2486526191395275e-12,1.1198194609635003e-08,8.113790369387606e-11,4.8212953909137606e-08,2.9894508415049052e-12,2.892706246692991e-09,5.207724771424127e-10,8.169295480654248e-10,2.1338660321608877e-10,4.981555766725843e-08,3.587391043922335e-07,1.4760744112491697e-10,1.5734865933716435e-07,4.91916359107439e-14,2.2146212031776262e-08,4.120326258863949e-07,2.10545479272996e-10,8.042452375774194e-11,6.679809448990446e-08,2.524360919248682e-10,2.6639533036197714e-10,2.976712453482286e-12,6.660703081054024e-08,1.4229932001563426e-12,1.6089587429599078e-09,1.9238915387892825e-10,1.8905076153211317e-10,2.643778531479631e-08,3.705413109139702e-12,2.2901688946874232e-09,5.77890096539071e-09,1.5152436910399364e-09,1.6163524989764923e-10,3.873476312891095e-10,6.161176743073626e-13,7.554272341261762e-10,1.0328130007531508e-10,7.243407030764157e-11,4.6040080878995576e-10,7.302387543428735e-11,3.275979926741727e-12,2.1113799793903246e-09,1.3230681923799219e-11,1.762306317613092e-09,2.8093941072964875e-10,8.771537409127509e-11,3.342469453312509e-11,5.7091241452180796e-06,6.815384854805549e-07,2.3851585055065054e-07,5.571565506120447e-13,4.356940527674689e-10,7.256868105748725e-09,9.96621981532392e-09,4.2900783362379027e-10,4.651070091838837e-11,4.083039791935845e-07,6.130790300518948e-09,1.2480421619826094e-08,2.6462097935905766e-09,0.999981346996133
177,5.792019222662697e-12,1.455481005795354e-11,1.1089965405804393e-10,4.3704945085264527e-13,5.425135763027063e-10,1.8928819432358576e-12,1.3988624647228836e-11,9.725161904844451e-07,1.703589555571466e-11,5.410277952828494e-11,0.0007734944377922454,8.224129074473087e-08,1.1944707285853152e-09,6.5423979260543375e-09,4.902819296033913e-12,4.312729154771757e-13,3.735965829149957e-13,1.6947298736550544e-11,1.8948562226546753e-08,4.4530278663494914e-13,3.628821999973296e-10,7.523231311817965e-12,9.928613574460014e-10,7.195608543884631e-10,1.9076281115659943e-11,6.618046087338804e-11,5.106128013813122e-12,5.6580246159493296e-14,3.741620197181971e-08,5.535286830014201e-09,1.5938481573009114e-09,3.044769481496627e-08,1.539166965322061e-09,1.2796120806344508e-08,5.117312324527269e-15,2.752621940809413e-07,4.831873034255276e-15,2.66895209864326e-15,5.495983316596164e-14,6.330711060260955e-17,9.665890173404198e-17,1.8484714240672534e-16,3.820941496338797e-11,4.1104806592408215e-11,4.277766750514509e-06,3.9643636766975204e-12,9.086313169505524e-07,4.559888943851956e-15,1.082881321332051e-11,1.462918417449758e-07,1.0042112053989561e-15,6.067581404574779e-13,7.989484949743522e-08,2.2118397250159525e-08,5.510371361343528e-11,6.503855223270668e-11,2.3364076124685042e-11,1.146468350201734e-13,5.915603363854665e-12,5.617822640279819e-16,1.3892560229674642e-09,1.9589027321426602e-10,4.676826919260183e-09,2.505479823913282e-14,6.258123856614056e-07,4.238412711174214e-09,4.861090102502505e-08,9.942134799751857e-11,3.0949469558761937e-09,1.9934260063931555e-11,6.968253256862969e-09,9.130557896341197e-11,4.328993634400983e-14,6.716845654968924e-07,4.515459489815657e-09,2.6785113691287296e-08,5.87326513100405e-15,1.856417348697374e-13,5.801933145929737e-13,1.6216538063679597e-08,7.477895235530512e-08,4.366632430554898e-06,4.447744852264844e-15,2.8944417180148387e-12,2.031185800637714e-14,6.612107337866629e-13,6.498378529021344e-09,1.9087444304051743e-16,1.3125067810057565e-09,5.232103070578318e-13,3.977913389668436e-10,4.466358155420551e-09,0.9992122472308025,1.4874857372921438e-06,3.750350432467514e-13,6.206193193558539e-13,7.996999131941018e-14,2.2308593810058665e-12,1.841331806299937e-08
180,1.4552294670331574e-07,3.594804723416353e-08,6.9545583380255266e-09,9.72284473382079e-10,3.973383210816194e-09,2.3830754184572793e-07,6.018632305111329e-08,5.15922994518886e-09,7.768878679828319e-07,8.923910463795073e-09,1.1706312609696368e-08,4.141542253142156e-10,2.7845313922584666e-10,4.256839281621038e-08,3.201646388531154e-08,2.049966244295635e-08,6.580456301345083e-07,1.4714680586618174e-08,1.379890118453664e-12,2.0985500003592626e-07,1.1407890437053711e-08,4.137247756608018e-09,1.2895630860089752e-10,2.4838437875169775e-10,1.483410835881658e-12,7.545309359722722e-12,7.412568267413224e-07,2.6109778291087206e-08,3.549259393854343e-12,3.0655462614296315e-09,2.990077959174197e-11,4.479979812155668e-05,7.340302796346369e-07,1.3447333730657767e-07,2.562724582073248e-06,5.4207796101921066e-11,3.5656109347991322e-06,1.6216976051374873e-07,7.40068632628846e-07,7.247757578272591e-07,4.188294626943116e-09,4.198857652298451e-07,1.6658464013566577e-07,3.756114955781174e-10,2.5629674012004172e-09,0.00015159437392801058,6.733111911300551e-09,7.052817946402935e-08,2.052840271893228e-09,6.396063758951325e-09,4.402028005133636e-07,3.899929237912658e-06,3.6107158357249203e-09,1.6191568395234764e-10,2.8961072537957857e-10,2.8482098587602917e-07,4.4803779876129407e-11,4.288017543680371e-09,5.071688530336991e-06,4.50569176821945e-07,7.525408435403412e-09,7.008654759329253e-10,1.1656433805474515e-11,2.555962028708388e-08,5.630626582567024e-10,1.0022637880244471e-10,8.39498554884891e-10,2.659599137821384e-10,6.533123539975471e-08,2.4529842311030783e-07,1.4644632425617551e-12,4.247743138724794e-11,6.291081165118698e-08,8.226904585667478e-14,7.154080304947012e-09,1.9515183697443957e-09,1.1590111688756696e-08,3.1731365964949795e-09,6.163807112737289e-07,1.2559706976838572e-07,3.689392226178865e-09,1.4280810650333988e-08,1.9177353054404355e-06,6.778125191497455e-05,0.9990995166682436,7.848438015516552e-10,1.5352341438042763e-12,4.9475437331267116e-08,5.644061008508801e-10,2.7520937081617493e-08,1.1004727564437954e-09,3.787124750420404e-10,7.471428944552797e-10,6.152195655028623e-11,0.0006105901078055719,8.041652049427471e-09,5.624232513238542e-11,1.2319909591263605e-10,8.686085368916025e-11
181,1.7560017657104906e-10,7.079353512417735e-09,2.8715331981619603e-08,9.796446301843585e-08,1.9070685714424415e-08,8.389701862281602e-09,2.633708260804465e-07,5.41254930239189e-09,1.6188141599702019e-09,6.465960021283448e-10,4.844557435838531e-09,6.557552044208082e-09,3.2256034677241704e-08,8.878615697138347e-09,1.2174984858455864e-09,6.91156020419694e-06,4.8048426925734436e-08,4.738769938651167e-10,2.6901439159435e-08,4.192443867488409e-10,2.7283000196374322e-08,5.594532038108549e-06,0.0008259796603644645,4.173023993198824e-05,1.9609017480570317e-07,0.9990527308280753,2.872722530725561e-11,1.9596918016609403e-08,3.6267169651080916e-07,4.706941359802178e-06,4.431545398775539e-06,6.3593642732649095e-06,1.0279599272965524e-08,1.232921755989857e-07,1.342025702740117e-07,1.0766148958391708e-07,1.7402119771981733e-06,1.3394860015171282e-08,5.3921606810626995e-09,1.0163842357528918e-05,3.704443965086478e-08,1.3696737437423141e-10,1.752739508288817e-09,1.8693642075523565e-08,1.0876539143793419e-08,1.2465246633008955e-08,3.4187169763886713e-07,9.657641196783076e-09,3.5486000029305546e-10,2.4843469958655527e-10,2.1391750660056092e-08,1.5314245032996952e-08,7.887337741366655e-08,1.492079934145054e-08,4.529223931975027e-09,8.428658164783204e-10,1.7819185380818564e-08,1.7763846592364815e-07,3.8222733362657706e-11,6.886440265005694e-10,6.362883098807195e-07,3.888040218833756e-08,1.1199719642988603e-05,8.352129202754036e-10,4.213471295689199e-09,6.357651799554399e-06,3.627128958925922e-07,2.6653575661235897e-06,1.1143396634050849e-09,4.4074009939693663e-10,6.4679059084463256e-06,8.654403304788603e-08,3.3047529193793705e-06,9.483133094202435e-08,3.165923402931866e-08,6.844717046278027e-11,1.572147492365425e-10,6.113993148289774e-07,4.028089937022879e-09,3.735879176284511e-08,1.5830521637861848e-08,3.334016064155089e-07,4.467589133898319e-09,1.3943242198807362e-11,3.123480521083921e-10,4.449131663378433e-09,2.796918648722456e-08,3.3286514162875054e-07,6.79683617399871e-08,1.841897504708476e-10,7.17215126518282e-09,1.0818736991880944e-08,1.6797484244918167e-08,4.120138459105688e-07,2.4133009067382585e-10,3.91242443264583e-09,3.7276520984999197e-06,5.3388747984345714e-08,3.988019874058284e-07
182,1.7246083521448736e-07,2.711887150030513e-08,2.2242015566457973e-07,5.819733512238648e-09,8.394073706193012e-08,2.5854836771961032e-08,1.091689997841923e-10,5.0886505533251314e-08,4.6590957451832844e-08,8.325105733839523e-09,0.999839076315654,3.1700017067814697e-08,2.314403354470592e-08,5.031072640622886e-08,2.1447355724548185e-08,3.976284020471142e-10,2.2499416722759737e-06,1.0216793205517466e-10,2.554974961330764e-06,2.2512938026255256e-10,1.2099928421700363e-07,1.559951136234447e-06,3.405760616131883e-08,2.0109583914662217e-08,1.4399744200185196e-10,3.3083276724798205e-09,1.2177919158543172e-08,5.340222403628072e-10,1.4940119192416354e-08,2.2947360616538936e-09,2.4956959599479487e-07,9.197997509834382e-07,1.5306414209774214e-07,1.6295873134886253e-08,5.318241114882351e-10,1.6152633144158034e-05,1.2902461347275647e-10,6.931821573168976e-13,6.580022799441738e-11,2.102838050770243e-12,1.9294965766419328e-12,1.360105611970399e-10,4.5461864686190334e-08,5.816043010687729e-09,1.51889990933446e-05,1.3422069180761706e-09,6.404694681064092e-06,2.7797390399065288e-12,9.023415992320105e-10,3.9673349005947986e-05,6.529840591221854e-11,2.5856921202451386e-09,2.614384890848639e-09,1.3023404374076505e-06,7.097400405882479e-09,7.666114517228777e-08,1.7852565402392946e-06,8.090780914698844e-12,6.195533964412462e-11,1.0646862332600391e-11,2.690501783563225e-09,4.1061012481521273e-08,1.6655394971171613e-09,2.773905088774396e-10,1.5916666310761318e-05,2.319518165962952e-09,5.777482779571025e-07,4.999524994228811e-10,3.844931222771359e-07,3.503618828708124e-08,6.723708087419711e-09,5.908782763650248e-08,1.3253943362396866e-09,2.0144643314463868e-07,1.6388335231255994e-06,3.6471253723018505e-07,1.5410507417395576e-11,3.2694427855596006e-09,4.796375080816765e-09,2.530980749818171e-09,1.9534596030695686e-08,4.0602506746067994e-08,2.4207650499701556e-11,2.0807768667984584e-07,1.0754613798749202e-08,9.039648230401863e-11,1.6767449672143952e-08,5.014808423010887e-11,1.4627038304311012e-07,4.9758065655042645e-09,6.027387304850197e-08,1.451973035043401e-07,4.3993377136799767e-05,6.459808561091739e-06,3.721502558707943e-07,7.076070055938443e-10,3.00429513279632e-11,2.1044847342103278e-08,8.449606455185142e-07
184,4.370581676780202e-10,5.747848461658902e-13,3.004279682922838e-09,4.300652791093044e-11,7.280069351661894e-11,1.6438645267850212e-10,1.5884909900768883e-10,4.093948557998702e-11,2.0763909357112678e-13,1.5028861029319548e-10,1.1319252606055081e-10,3.8445122222922663e-11,3.124318421099982e-12,8.351950681466045e-12,1.5221397418548311e-12,1.7833900974913598e-10,5.284374319230694e-12,2.4704423768834287e-11,1.7511960543622469e-09,3.110656701262838e-11,4.738842014640582e-12,6.287431928202381e-09,4.105487854406632e-08,8.993066821689579e-09,8.330107109132773e-08,5.438573812539911e-10,4.530525069525932e-11,1.283202103778419e-07,1.9460326124269244e-08,1.5695280931911957e-07,2.3303857928705e-09,8.331083958044642e-10,3.557697746841699e-11,3.6454709191699387e-10,3.486757593118584e-05,1.233188801852428e-11,1.2293976326585636e-09,1.4319734280787162e-11,1.0640318026826495e-07,8.52104910571518e-12,6.378139235591762e-09,7.069428926613098e-13,4.8308437657022224e-08,4.978348801736179e-11,1.2160830404032463e-10,7.962934737498083e-11,5.797655285652357e-11,8.955095106822363e-09,6.369077342754634e-09,5.2737365666274406e-09,1.6073138970725436e-09,5.081427786392205e-10,1.3889638725462446e-12,2.459157589059186e-10,7.922725120419045e-07,5.075029577905133e-08,3.482161613372053e-11,1.259920560518882e-09,1.0591063027853387e-09,7.785341877223275e-11,4.491200174951355e-11,0.9998830984286945,1.1794469013125174e-09,9.991679171277933e-11,5.045620381263349e-11,2.7147123723514562e-11,4.884675125014677e-10,1.1317080431370454e-06,1.712003073520189e-05,6.772804001365889e-06,2.3729792837476564e-07,6.394725284571398e-10,1.783411800404095e-08,1.046450680730456e-06,1.329977172684821e-11,4.890754962401471e-11,9.547479861692155e-08,7.325094484004855e-11,3.957590271040153e-12,6.152006847765601e-10,3.007760827465407e-11,1.116904955328557e-09,2.2985721739624752e-10,4.903544095642758e-11,1.5441645187323735e-11,9.182147621589459e-10,4.650583759747027e-10,1.1406286618319803e-10,2.253429906359289e-09,1.648673209497898e-10,9.382141403474356e-07,1.0110074859338407e-12,1.007905436998595e-11,1.8595516710825859e-10,9.21156449176333e-12,1.3319532660908981e-11,5.31793600434466e-05,2.6389942634402973e-11,9.934930791091989e-11
185,4.627217710594248e-08,2.0833701911831533e-12,1.2304988119570394e-07,1.183044463152672e-06,4.5009036640419464e-11,8.577385414289783e-12,5.515381570655844e-08,2.7845684424546257e-12,8.104392952193332e-11,2.275467940601973e-12,2.192150357963437e-07,2.082958270296517e-09,2.153132995241825e-09,1.8533428462418089e-10,1.3543120755296312e-09,4.1579543286411216e-12,3.6898377564799495e-09,1.6576925888423762e-06,3.1420351330503095e-06,1.9824867670788712e-08,1.5320286594107076e-10,7.466284003901801e-11,1.1882500739474805e-10,1.2377572821106034e-09,1.7394432826357533e-07,1.9493814162412601e-07,1.2066344648662103e-08,2.6825311192995812e-06,2.7974985718545493e-10,1.7085181374224983e-12,9.446385328944913e-07,3.638584172679857e-07,2.291952636773337e-09,7.60558465582918e-13,1.1943708577724435e-09,2.964633250090071e-11,2.152806638439619e-07,1.9657435307472846e-07,4.114815130549585e-12,4.2659639821532717e-11,0.0003301282490177396,1.1415020153034888e-08,4.9423035914637886e-09,0.9987174701437601,2.13052981962087e-07,2.2412624053347017e-07,2.6970820514733602e-11,1.6655722668003423e-06,3.678067583876676e-11,8.363158743963957e-07,6.9237103837469225e-09,1.0226371779627581e-11,3.334387445176975e-08,5.4888642763964196e-12,8.106155891855454e-14,1.0433066768479277e-10,3.1461959935457478e-12,1.6421403405618816e-06,0.0008673887731657055,3.365696882837943e-09,3.7234745595404453e-06,1.7077825461316517e-10,2.756585022543564e-07,1.190274204238131e-08,9.210257257715704e-13,7.594918419980359e-08,1.299041996510778e-11,1.0745151223046473e-06,7.497980339636998e-10,1.1930105081887149e-08,9.915565539778631e-10,4.297610574878937e-06,1.456730119996871e-10,1.1592970039521583e-06,2.1058809320460594e-11,1.4318233825392336e-10,4.110020619146004e-08,1.1491264275334634e-07,7.259074277162919e-12,1.8262419015032915e-08,1.0512279412812215e-11,9.90075235393091e-07,7.608878307532916e-07,3.8679263855242466e-11,3.580203637280397e-11,6.2806501821513756e-06,7.70226176861842e-07,3.13340340300919e-07,9.859014509121783e-11,3.0974379922842515e-06,1.2488539005173006e-07,2.025937227290425e-07,3.144994236485931e-08,1.0341707589066643e-10,1.481872265944795e-09,3.252256150570081e-05,9.340645926731722e-06,3.880638676380672e-06,2.2698662380151168e-09
